ID,para_0,para_1,para_2,para_3,para_4,para_5,para_6,para_7,para_8,para_9,para_10,para_11,para_12,para_13,para_14,para_15,para_16,para_17,para_18,para_19,para_20,para_21,para_22,para_23,para_24,para_25,para_26,para_27,para_28,para_29,para_30,para_31,para_32,para_33,para_34,para_35,para_36,para_37,para_38,para_39,para_40,para_41,para_42,para_43,para_44,para_45,para_46,para_47,para_48,para_49,para_50
B144,-0.53335,0.72548,-0.6209600000000001,-0.56248,-0.73307,-0.44608000000000003,0.8274600000000001,-0.41777,-0.34081,0.58336,-0.5787899999999999,-0.11159000000000001,-0.34346,0.45319,-0.088423,-1.4451,-0.15821,-1.5374,-1.1344,-0.28811,-0.42936,-1.6319,-0.59273,-0.4775,-0.46748,-0.8666,-0.84119,-0.11823,-0.28352,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.20494,0.9063899999999999,-0.40297,-0.29882,-0.4899,-0.5084,-0.013425999999999999,0.5161
B145,-0.9460700000000001,0.15954000000000002,-0.84826,-0.9297799999999999,-0.76746,-0.5805,0.91066,0.12703,-0.045045,-0.09707,-0.16530999999999998,-0.11950999999999999,-0.13854,0.75143,-0.17984,-0.40331,-0.15524000000000002,-0.47533000000000003,-0.097023,-0.28811,-0.29899000000000003,-1.2384,-0.32857,-0.4775,-0.14765,-0.70309,-0.38522,-0.11823,-0.24377,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14318,0.025101,-0.08698099999999999,-0.26431,-0.14117000000000002,-0.16374,0.09661,-0.42045,-0.16899,-0.47494,-0.46057,-0.36985999999999997,-0.12038,-0.076521,0.14462
B146,1.2678,0.39313000000000003,1.1429,1.4081,1.5073,-0.09753300000000001,-1.3047,-0.55397,-0.56807,-0.64141,-0.53455,-0.38074,-0.39252,0.6520199999999999,-0.21528000000000003,-1.1394,-0.074227,0.58673,0.0099597,0.7804800000000001,-0.72008,1.4901,0.93979,0.9651200000000001,1.6685,0.90689,1.0854,0.044676,0.40819,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,0.17978,0.033554,0.54202,0.28975,0.54306,-0.26431,0.5428,0.17804,-0.11229000000000001,2.1709,0.82463,0.43094,2.2354,2.9775,2.1139,-0.46486000000000005,-1.9867
B147,-0.61342,0.10472000000000001,-0.39638,-0.67466,-0.67183,-0.015109000000000001,0.60444,-0.41777,-0.10505999999999999,-0.64141,-0.68435,-0.32005,-0.24083000000000002,-1.4357,0.045449,-0.078002,-0.1446,1.2948,0.20242000000000002,2.1163,0.39534,0.020912,0.71832,-0.4775,-0.10619,0.27555,0.75913,-0.07562,0.13312000000000002,-0.44033,2.1055,-1.4357,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.18766,-0.021988999999999998,-0.14363,0.48951000000000006,-0.19419,1.2034,0.09661,-0.34839000000000003,-1.4754,-0.16906,-0.55678,-0.4899,0.3596,0.56347,-0.5343399999999999
B148,-0.53146,0.34698,-0.59229,-0.43058,-0.48195,-0.55602,0.64673,-0.28157,-0.20586999999999997,2.3525,1.0908,1.3608,0.42668999999999996,0.45319,-0.13226,0.63393,-0.15673,0.58673,0.37533,0.9942200000000001,0.14243,0.020912,-0.17885,-0.30438000000000004,0.3138,0.18967,0.051971,-0.088506,0.07864600000000001,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,-0.22559,-0.22077,-0.22369,-0.25438,-0.2339,-0.21299,-0.26431,-0.25675,0.17804,0.16624,-0.57834,-0.43881000000000003,-0.44006999999999996,-0.55678,-0.4899,-0.41095,-0.46486000000000005,0.55591
B149,-0.09375700000000001,0.048522,-0.58118,0.063106,-0.14428,-0.24486,0.22426,0.39943,0.2094,-0.36924,-0.6473899999999999,-0.26728,-0.20457,0.6520199999999999,-0.19796,0.5362600000000001,-0.15892,-1.1126,-1.2929,-0.28811,-0.032819,-0.8605799999999999,0.24384,-0.4775,-0.47093999999999997,-0.6184,-0.77854,-0.11823,-0.18423,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37299,-0.56353,-0.33321999999999996,-0.26431,-0.37128,-0.16374,-0.042660000000000003,-0.57834,-0.57418,-0.5454100000000001,-0.55678,-0.4899,-0.095273,0.24011,0.022567
B150,-0.12497,0.060444000000000005,-0.60621,0.06475700000000001,-0.14267,-0.25454,0.22660999999999998,0.39943,0.21053000000000002,-0.36924,-0.6464300000000001,-0.26728,-0.2041,0.6520199999999999,-0.19774,0.46073000000000003,-0.15886,-1.1126,-1.3109,-0.28811,-0.07481,-0.8605799999999999,0.28568000000000005,-0.4775,-0.47418000000000005,-0.63764,-0.79095,-0.11823,-0.19403,-0.44033,-0.54705,0.6520199999999999,0.050869,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.32975,-0.26431,-0.37446,-0.16374,0.026975,-0.53372,-0.4788,-0.48567,-0.51147,-0.43336,-0.08072599999999999,0.20854,0.017566
B151,-0.10465,0.044467,-0.59838,0.068949,-0.1386,-0.28415999999999997,0.23456,0.39943,0.21416,-0.36924,-0.6471399999999999,-0.26728,-0.20323,0.6520199999999999,-0.198,0.51149,-0.1589,-1.1126,-1.2925,-0.28811,-0.050658999999999996,-0.8605799999999999,0.27852,-0.4775,-0.47608999999999996,-0.63764,-0.77652,-0.11823,-0.18897,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,0.17978,0.033554,-0.37405,-0.57012,-0.33091,-0.26431,-0.3734,-0.16374,-0.042660000000000003,-0.53199,-0.53574,-0.48335,-0.50971,-0.43117,-0.053444000000000005,0.15692,0.005864899999999999
B152,1.16,0.62228,1.6384,0.62116,0.3984,1.7355,-1.0334,-0.14537,-0.31331,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.32966,0.5526,-0.12687,1.1132,-0.1562,0.58673,1.568,0.7804800000000001,2.2292,0.020912,-0.022059,-0.4775,-0.4805,0.18967,1.2734,-0.090004,0.62036,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,4.3009,-0.42105,-0.35231999999999997,-0.23319,0.14942,-0.19102,0.38182,-0.22812,-0.16374,-0.11229000000000001,-0.57834,-2.1774,-0.011676,-0.55678,-0.4899,-0.50062,-0.1975,0.5645100000000001
B153,-0.9494799999999999,-0.59543,-0.90966,-0.9167799999999999,-0.8807,-0.38726,0.93599,0.67183,0.10733,-0.36924,-0.5200199999999999,-0.23825,-0.15649000000000002,0.70172,-0.1639,0.43963,-0.15694,0.58673,0.40457,-0.28811,-0.026829000000000002,0.020912,-0.024794999999999998,0.099548,-0.12871,0.18967,0.23013000000000003,-0.094832,-0.1161,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.23425,-0.061545,-0.20836999999999997,-0.048934,-0.24720999999999999,1.5451,0.37515,-0.40992,-0.94575,-0.46083999999999997,-0.4285,-0.32984,-0.22751,0.31182,0.13383
B154,0.24445999999999998,0.44793,0.31868,0.35697,0.32187,0.078654,-0.3175,-0.009172,-0.17787,-0.36924,-0.43835,-0.2963,-0.30976,0.0058338999999999995,-0.19791,1.4618,-0.15850999999999998,0.58673,0.15222,1.0858,0.58949,0.020912,-0.0093141,-0.4775,-0.37145,0.18967,0.12050999999999999,-0.092024,0.00030557,0.053826,-0.041807,0.0058338999999999995,-0.09248200000000001,-0.22559,2.1825,1.9629,-0.28615,-0.33279000000000003,-0.25461,-0.048934,-0.29917,-0.16374,-0.042660000000000003,-0.45632,0.36682,-0.13694,-0.49482,-0.41258999999999996,-0.59832,0.96746,0.30689
B155,0.14064000000000002,0.83152,-0.61188,0.2333,0.021230000000000002,-0.46948,0.16460999999999998,-0.41777,-0.1353,-0.64141,-0.64168,-0.35436,-0.27259,0.10525,-0.11725999999999999,-0.0010218,-0.13747,0.58673,-0.59213,0.51334,-0.32925,9.5704,4.1682,6.2547,1.8718,0.44117,0.39453,-0.029101,-0.0042792,-0.24266999999999997,0.021347,0.10525,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.22325,0.6062,-0.074265,-0.048934,0.22891999999999998,-0.16374,-0.11229000000000001,-0.5111600000000001,0.99018,-0.5454100000000001,-0.48856000000000005,-0.40478000000000003,-0.71622,-0.46486000000000005,0.86334
B156,-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.273,1.3608,0.42036999999999997,0.6520199999999999,-0.11899000000000001,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014251,-0.30438000000000004,0.14129,0.18967,0.24531,-0.088506,0.11614000000000001,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
B157,0.33589,0.14449,0.46035,0.42987,0.26623,-0.021563,-0.22875,0.26323,0.033375999999999996,-0.5053300000000001,-0.50574,-0.22241999999999998,-0.21916,0.30407,-0.19725,1.5437,-0.15877,0.58673,0.28384000000000004,-0.28811,0.90605,0.020912,-0.044248,-0.11684000000000001,-0.301,0.18967,0.15098,-0.11663,0.15869,-0.14384,-0.29443,0.30407,-0.09248200000000001,-0.22559,2.7834,1.9629,-0.28509,-0.24425999999999998,-0.25923,0.058754999999999995,-0.30235,-0.16374,0.026975,-0.57834,-1.131,-0.46202,-0.55678,-0.4899,-0.65782,0.37066,0.54919
B158,-0.94411,-3.4541,2.4814,-0.87328,2.3040000000000003,-0.73882,-1.7638,1.0804,-0.2109,-0.64141,-0.78276,-0.19339,-0.29065,0.75143,0.39829000000000003,-0.93635,-0.13752,-0.92376,0.25096999999999997,-2.639,0.030306,0.75548,-0.25468,0.48425,-0.7904899999999999,-0.61473,0.09397,-0.16379000000000002,-0.18037999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,0.20313,0.9556100000000001,0.30145,0.058754999999999995,0.20029,-0.16374,-0.11229000000000001,-0.54932,-2.3575,2.7892,-0.5273100000000001,-0.45313000000000003,0.37334,-0.46486000000000005,-0.23392
B159,-0.41307,0.064338,-0.7773100000000001,-0.44685,-0.23933000000000001,-0.4238,0.37889,-0.55397,-0.23699,-0.64141,-0.57639,-0.36491,-0.29979,-1.7836,-0.18383,-0.047876,-0.14632,0.58673,-0.27355999999999997,0.7804800000000001,-0.35948,1.4901,1.526,0.9651200000000001,1.4146,0.62979,0.36671,-0.032443,0.023483,2.2281,0.84236,-1.7836,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.17389000000000002,-0.26874000000000003,-0.16328,-0.26431,-0.1751,0.51981,0.026975,-0.36696999999999996,-0.38106999999999996,-0.5454100000000001,-0.34210999999999997,-0.22205999999999998,0.59837,-0.46486000000000005,-0.46053999999999995
B160,-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2472,1.3608,0.39589,0.70172,-0.11374000000000001,0.52323,-0.15705999999999998,0.58673,0.38609,0.9942200000000001,0.042797,0.020912,0.019926,-0.30438000000000004,0.16138,0.18967,0.24628000000000003,-0.088506,0.11292,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26179,-0.25556,-0.2153,-0.26431,-0.25887,-0.16374,0.026975,-0.46511,0.064586,-0.12085,-0.44178,-0.34641,-0.4619,-0.31295,0.5608
B161,-0.4608,0.35534,-0.21399,-0.5534600000000001,-0.74385,-0.31354,0.7852600000000001,-0.28157,0.038633,-0.5053300000000001,-0.66706,-0.33588,-0.19327,-0.19299000000000002,-0.10300000000000001,-0.28073000000000004,-0.14169,0.58673,0.12075999999999999,0.35305,0.25046,0.020912,0.21297,-0.11684000000000001,-0.2501,0.18967,0.24654,-0.09149,-0.043118000000000004,-0.3415,0.46343,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.089166,0.39711,-0.04652,-0.15662,-0.08390399999999999,-0.16374,-0.11229000000000001,-0.56417,0.041188,-0.45056,-0.5424,-0.47195,-0.77017,-0.46486000000000005,0.9176700000000001
B162,-0.12079000000000001,0.044467,-0.6176699999999999,0.068949,-0.1386,-0.28415999999999997,0.23456,0.39943,0.22299000000000002,-0.36924,-0.64813,-0.26728,-0.20047,0.6520199999999999,-0.19647,0.50743,-0.15891,-1.1126,-1.2399,-0.28811,-0.058967,-0.8605799999999999,0.2184,-0.4775,-0.4671,-0.6184,-0.75763,-0.11823,-0.18922,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,0.38006,0.16218,-0.37193000000000004,-0.56353,-0.33205999999999997,-0.26431,-0.37234,-0.16374,-0.042660000000000003,-0.53163,-0.5211399999999999,-0.48286999999999997,-0.50935,-0.43071000000000004,-0.071501,0.24011,-0.0013723
B163,0.8970600000000001,0.50272,1.4088,-0.27019,-0.46839,2.6431,-0.61595,-0.28157,-0.3451,-0.7775,-0.7995800000000001,-0.33852,-0.34462,0.6520199999999999,0.5027699999999999,0.29954000000000003,-0.13125,0.58673,2.9978,0.35305,1.5912,0.020912,-0.022059,-0.4775,-0.4805,0.39678,3.0425,-0.074189,0.51815,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14318,0.34626,-0.090449,-0.26431,-0.13799,-0.16374,-0.11229000000000001,-0.57834,-1.7163,-0.34273000000000003,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B164,1.4903,0.83152,-0.36373,1.4081,1.1637,0.48975,-1.2282,-0.55397,-0.56807,-0.36924,0.9231600000000001,-0.34908,-0.24593,-1.7339,-0.19042,-0.21652,-0.10987000000000001,0.58673,1.3445,-0.28811,0.43759,0.9024,-0.0054667000000000006,0.6765899999999999,-0.20274,0.18967,0.45006999999999997,-0.078715,-0.079181,-0.24266999999999997,2.3581,-1.7339,-0.09248200000000001,0.18591,-0.22077,-0.22369,-0.08492999999999999,-0.1124,-0.11935,0.27414,-0.080722,-0.16374,-0.11229000000000001,-0.34839000000000003,0.99018,-0.5454100000000001,-0.32324,-0.19851,-0.55055,-0.46486000000000005,0.6965
B165,-0.53685,0.42833000000000004,-0.52222,-0.44233999999999996,-0.53046,-0.5805,0.6995100000000001,-0.28157,-0.2004,2.3525,0.9966799999999999,1.3608,0.26273,0.75143,-0.17755,0.25143000000000004,-0.15752,0.58673,0.11914000000000001,-0.28811,-0.24067,-1.4776,-1.1407,-0.4775,-0.5203399999999999,-0.91991,-0.8113,-0.11823,-0.27253,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.31113,-0.22571,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.43251999999999996,0.34865999999999997,-0.17928,-0.40868000000000004,-0.35131,-0.37645,-0.22032,0.44643999999999995
B166,-1.0253,-1.0569,1.4019,-0.97005,0.14611,-0.77517,0.17285,2.9872,0.44153000000000003,-0.64141,-0.9169700000000001,0.062561,-0.05948,0.60231,-0.20402,1.9525,-0.15913,0.58673,0.55375,-0.39866,0.9492200000000001,0.020912,-0.022275,0.0033689,-0.11042,0.18967,0.35578000000000004,-0.10917,0.19305999999999998,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3391,-0.08226499999999999,-0.29507,1.7818,-0.33947,-0.16374,-0.11229000000000001,-0.57834,-2.1774,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B167,0.69639,0.56075,0.98649,0.9352799999999999,0.84534,-0.15511,-0.69248,-0.41777,-0.4387,-0.5053300000000001,-0.6281800000000001,-0.37019,-0.4175,0.40349,-0.21235,1.3754,-0.15893,0.58673,0.32961999999999997,-0.28811,0.16377,0.020912,-0.028858999999999996,-0.4775,-0.40162,0.18967,0.19474,-0.084198,-0.1189,0.15266,-0.6102,0.40349,-0.020807,-0.22559,-0.42105,-0.35231999999999997,-0.33063000000000003,-0.47689,-0.29738000000000003,-0.048934,-0.32674000000000003,-0.16374,-0.042660000000000003,-0.17678,0.17970999999999998,-0.18692999999999999,-0.23958000000000002,-0.09412899999999999,-0.42131,0.43301000000000006,0.29195
B168,0.78883,-0.9309200000000001,2.7381,-0.6473899999999999,0.54613,3.2674,-1.7638,2.4424,0.034006,-0.64141,-0.68661,0.36336999999999997,-0.042196,0.75143,0.2145,0.3511,-0.15882000000000002,-1.679,-1.315,-0.28811,0.32652,0.020912,-0.0039277999999999995,-0.4775,-0.49981000000000003,-0.82747,-0.63022,-0.11823,-0.13074000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.37193000000000004,-0.42038000000000003,-0.33437,-0.26431,-0.37128,0.51981,-0.11229000000000001,0.27026999999999995,-1.3965,3.4576,-0.55678,-0.4899,1.198,2.5107,-1.9737
B169,-1.1052,-0.57498,1.2906,-1.0652,-0.7404,-0.6521899999999999,0.9145700000000001,-0.41777,0.094085,-0.64141,-1.452,-0.38338,-0.34423000000000004,0.20465999999999998,-0.12544,1.9221,-0.15883,0.58673,0.1025,-0.28811,-0.48252,0.020912,-0.15761,-0.95837,-0.49838999999999994,0.18967,0.03126,-0.10722000000000001,-0.30338000000000004,-0.44033,0.021347,0.20465999999999998,-0.09248200000000001,5.9468,3.7848,8.3941,-0.21201,-0.012570999999999999,-0.25923,1.4587,-0.22918000000000002,-0.16374,-0.11229000000000001,-0.45876000000000006,-0.91038,1.376,-0.43533999999999995,-0.33838,-0.054387,-0.46486000000000005,0.19683
B170,-0.15659,0.060444000000000005,-0.54953,0.027089,-0.1793,-0.29627,0.27555999999999997,0.39943,0.21268,-0.36924,-0.65007,-0.26728,-0.20188,0.6520199999999999,-0.19476,0.46931999999999996,-0.15884,-1.1126,-1.3029,-0.28811,-0.061139,-0.8605799999999999,0.32272,-0.4775,-0.49381,-0.59916,-0.7575,-0.11823,-0.19517,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37299,-0.56165,-0.32744,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.53438,-0.58197,-0.36880999999999997,-0.5121399999999999,-0.4342,-0.09107699999999999,0.12492,0.05354400000000001
B171,-0.087867,0.068196,-0.5351899999999999,0.090685,-0.11746,-0.21950999999999998,0.19045,0.39943,0.21411,-0.36924,-0.64669,-0.26728,-0.20184000000000002,0.6520199999999999,-0.19726,0.45958000000000004,-0.15884,-1.3958,-1.3824,-0.28811,-0.053283000000000004,-0.8605799999999999,0.34835,-0.4775,-0.48672,-0.63764,-0.81453,-0.11823,-0.19232,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37405,-0.57012,-0.32859,-0.26431,-0.37128,-0.16374,-0.11229000000000001,-0.51288,-0.52095,-0.45776000000000006,-0.4903,-0.40695,-0.051722000000000004,0.1938,-0.0071357
B172,0.79724,0.60758,0.7462300000000001,0.90009,0.76715,-0.080602,-0.65194,-0.14537,-0.37401999999999996,-0.36924,-0.5113300000000001,-0.32533,-0.38586,0.45319,-0.23206999999999997,0.94283,-0.15930999999999998,-1.3014,-1.0161,-0.28811,0.12700999999999998,-0.41983000000000004,-0.37481,-0.4775,-0.43149,-0.62284,-0.64868,-0.11823,-0.14371,0.15266,-0.67335,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41005,-0.6492399999999999,-0.36212,-0.26431,-0.40521,-0.16374,-0.11229000000000001,0.18491,0.6652399999999999,-0.2899,-0.007708800000000001,-0.20781,-0.07251200000000001,0.6017600000000001,-0.11087000000000001
B173,-0.9020799999999999,-3.3713,2.4145,-0.8232200000000001,2.2878,-0.7018399999999999,-1.7638,0.80803,-0.21026,-0.64141,-0.7783800000000001,-0.22505999999999998,-0.28966,0.75143,0.29941999999999996,-0.33909,-0.14535,-0.93829,0.40542,-2.5075,0.25956999999999997,0.020912,-0.5345,-0.4775,-1.0024,-0.61815,0.1248,-0.16117,-0.15675,-0.44033,-0.67335,0.75143,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.074339,0.30105,0.0020347,0.27414,-0.076481,-0.16374,-0.11229000000000001,-0.5672699999999999,-2.3785,2.9091,-0.5455399999999999,-0.47586999999999996,-0.15355,-0.46486000000000005,0.2967
B174,0.45211,0.83152,-0.64572,0.62116,0.3984,-0.50685,-0.1568,-0.28157,-0.071453,-0.64141,-0.7610399999999999,-0.33588,-0.21839,-0.44151999999999997,-0.14039000000000001,0.39557,-0.14737999999999998,0.58673,-0.12325,-0.28811,-0.06160499999999999,0.020912,-0.18412,0.0033689,-0.37185999999999997,0.18967,-0.051095999999999996,-0.10575,-0.12915,-0.24266999999999997,0.71605,-0.44151999999999997,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.14529,-0.10299000000000001,-0.15288,-0.26431,-0.14117000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.43818999999999997,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B175,-1.0203,-2.2651,-0.88259,-0.99772,-0.45433,-0.80583,0.71977,-0.009172,0.36582,-0.64141,-0.28863,-0.3095,0.085035,0.75143,0.16971,1.3733,-0.15891,0.58673,0.3694,0.6278199999999999,1.0985,0.020912,-0.071594,-0.4775,-0.3591,0.18967,0.15588,-0.072476,0.10690999999999999,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.35181,-0.19152,-0.29969,-0.26431,-0.34689000000000003,-0.16374,-0.11229000000000001,-0.5373899999999999,-2.2177,-0.49058,-0.5151899999999999,-0.43801,-0.74292,-0.46486000000000005,0.8902200000000001
B176,-0.077539,0.037079,-0.53064,0.12125,-0.06942100000000001,-0.33801,0.19397999999999999,0.39943,0.19755999999999999,-0.36924,-0.64666,-0.26728,-0.2073,0.6520199999999999,-0.19984000000000002,0.49504,-0.15889,-1.3958,-1.358,-0.28811,-0.021203,-0.41983000000000004,0.38577,-0.4775,-0.49228,-0.63764,-0.78757,-0.11823,-0.18625,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37511,-0.57295,-0.33205999999999997,-0.26431,-0.3734,-0.16374,-0.11229000000000001,-0.55569,-0.57819,-0.5150899999999999,-0.53378,-0.46121,-0.070062,0.066834,0.050131
B177,-0.49846,0.35328000000000004,-0.54904,-0.34246,-0.39810999999999996,-0.66702,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0223,1.3608,0.4019,0.45319,-0.13708,0.54623,-0.15648,0.58673,0.3283,0.9942200000000001,0.096929,0.020912,-0.18348,-0.30438000000000004,0.42053,0.18967,0.04108,-0.088506,0.070421,-0.14384,-0.48389,0.45319,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.24802,-0.22071,-0.20374,-0.26431,-0.24509,-0.16374,0.026975,-0.57834,-0.47221,-0.35014,-0.55678,-0.4899,-0.33935,-0.46486000000000005,0.4838
B178,-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0389,1.3608,0.27510999999999997,0.75143,-0.17724,0.18328,-0.15735,0.58673,0.056358000000000005,-0.28811,-0.20998000000000003,-1.3013,-0.9879899999999999,-0.4775,-0.53018,-0.92164,-0.7953899999999999,-0.11823,-0.27363000000000004,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26179,-0.29512,-0.2153,-0.26431,-0.25887,-0.16374,0.026975,-0.45738,0.32318,-0.24461,-0.45148999999999995,-0.35852,-0.43286,-0.17509,0.48941999999999997
B179,-0.40442,-0.20417000000000002,-0.70494,-0.41594,0.021230000000000002,-0.058380999999999995,0.0039085000000000005,-0.41777,-0.082095,-0.5053300000000001,-0.48903,-0.33588,-0.23865999999999998,-1.2865,-0.1387,-0.26041,-0.1512,0.58673,0.23578000000000002,1.3148,-0.12012,0.020912,0.10005,-0.4775,0.10292000000000001,0.18967,0.17947000000000002,-0.096837,-0.10019,-0.44033,1.916,-1.2865,0.48091999999999996,-0.22559,-0.42105,-0.35231999999999997,-0.16224,-0.049302,-0.13552999999999998,-0.26431,-0.18252000000000002,1.5451,0.86259,-0.49587,-0.97591,-0.5454100000000001,-0.47303,-0.3854,0.054724,0.9180799999999999,-0.33566999999999997
B180,-0.30265,0.40614,-0.73052,-0.22434,-0.34228000000000003,-0.52008,0.5082399999999999,-0.009172,-0.21566999999999997,0.31119,-0.30921,-0.11159000000000001,-0.1839,0.40349,-0.07795,-1.6219999999999999,-0.15812,-1.8408,-1.3782,-0.28811,-0.45098,-1.5217,-1.0103,-0.4775,-0.47158,-0.8666,-1.1409,-0.11823,-0.28923000000000004,-0.3415,-0.29443,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.11529,0.66572,-0.39457,0.068226,-0.4899,-0.087128,-0.069549,0.109
